id,Rings
91883,15.596936359548502
91884,9.116018620944315
91885,5.852511331841754
91886,5.846321213697437
91887,7.84432829982324
91888,9.229471240593861
91889,11.864045351937007
91890,10.71600305747019
91891,12.217913514529963
91892,4.828784940312631
91893,8.497812665047277
91894,7.204907328354369
91895,11.711086645388756
91896,8.910243217020797
91897,12.042455454277336
91898,9.11697230392481
91899,12.750844045655219
91900,7.158603259865633
91901,8.75616000036896
91902,7.501987265966715
91903,7.150372124655559
91904,11.489962036263726
91905,13.92073559791802
91906,16.827794215285437
91907,11.093543534734694
91908,10.397089617600498
91909,7.078918719867015
91910,14.92800645360485
91911,11.096453262640878
91912,7.7965164166730725
91913,8.556812996563439
91914,7.305179205574238
91915,8.755494279602342
91916,10.207267743562703
91917,11.935614064113707
91918,6.952304204368701
91919,8.631772086800986
91920,7.212147769779406
91921,9.939436521342282
91922,13.440761297373832
91923,4.9562260626570565
91924,11.40442413719139
91925,10.356899492572465
91926,12.585119558944106
91927,9.514881815297061
91928,7.106675963001869
91929,9.864027330322884
91930,9.878966399000923
91931,13.266353489329498
91932,10.581683771440025
91933,6.930102566994425
91934,8.884655696700671
91935,9.104508284354798
91936,12.884683521159142
91937,10.614996845527218
91938,10.260117961530646
91939,8.28895947760863
91940,14.269731441275352
91941,11.173806254353986
91942,9.608485639080023
91943,13.032643174062075
91944,7.453475392684813
91945,10.141137660484496
91946,9.770459680499274
91947,10.611569233425493
91948,10.646329006177522
91949,10.15745160479248
91950,10.855130356588104
91951,7.681626978961192
91952,7.620572540328631
91953,10.19566461031713
91954,11.531043605646355
91955,5.4621144608993175
91956,8.551977988495338
91957,13.664368430189105
91958,9.788397713673755
91959,6.973343220011647
91960,9.369983392423839
91961,8.269370413950076
91962,8.365253257599683
91963,9.542155638595773
91964,10.31981006605981
91965,13.211241331856174
91966,12.137125021334315
91967,7.333751263965179
91968,14.588458942410071
91969,6.9186627180280595
91970,8.790034916735834
91971,13.28124690664101
91972,10.105230516267817
91973,12.601352690422885
91974,9.321093801076925
91975,7.779446394336214
91976,9.751820810605112
91977,11.934188835688621
91978,8.8914551856113
91979,8.160436868289635
91980,7.377575265101509
91981,8.760375781901013
91982,9.226580555069404
91983,7.034171309319084
91984,6.52781560985209
91985,6.155375579863364
91986,10.007844796833703
91987,8.129367914846664
91988,6.578985354211184
91989,8.865919856555452
91990,9.298250276130101
91991,7.791031898661231
91992,11.237874139292295
91993,16.04023189254608
91994,4.640697429399775
91995,9.259757322280578
91996,10.478236252407664
91997,10.367257570762058
91998,8.715957730823922
91999,9.54841241755244
92000,8.301563558812058
92001,13.004212023769307
92002,9.618243144455143
92003,9.690115863199631
92004,9.881656032183065
92005,6.351129265165554
92006,9.177942525742962
92007,10.665130964804524
92008,9.926999674570034
92009,9.06181237048427
92010,7.3207393351149195
92011,8.406967352539
92012,11.671039676212368
92013,8.376658344078871
92014,9.113427216231281
92015,6.213968092547248
92016,10.858597950789152
92017,8.280002308872254
92018,16.655735642606132
92019,9.836112539442333
92020,9.237053435418453
92021,7.84708702073875
92022,9.636903113170115
92023,11.377513347858047
92024,11.991691224376373
92025,16.062208969683486
92026,8.970094521127725
92027,5.168299506676937
92028,6.384972273428924
92029,11.876451863380822
92030,10.787161730882664
92031,7.973821355182754
92032,6.896599130399557
92033,9.983586146247697
92034,7.358421094026478
92035,9.808497619360011
92036,10.263284656541577
92037,6.771597966091815
92038,7.3372787113879765
92039,10.00369863137204
92040,8.106480017627137
92041,8.50878055040633
92042,9.859643458605076
92043,12.650001390217037
92044,8.73657974038368
92045,4.834277723331888
92046,17.640281644361025
92047,9.668669031236666
92048,8.903451332605604
92049,8.548226234855148
92050,10.378376809363118
92051,7.4362145863014035
92052,12.062335898981084
92053,11.687442058863654
92054,6.457790569862026
92055,9.98524089942284
92056,12.428159341210353
92057,9.896698875413916
92058,15.13246954385833
92059,8.020856693836405
92060,8.887154636731388
92061,9.365970490294236
92062,8.018498208088676
92063,6.833089691897475
92064,15.38993551658641
92065,11.646199244337408
92066,10.029320433611353
92067,5.233700335294109
92068,11.824733281479245
92069,8.898638705606524
92070,11.51881375536125
92071,12.07050493021694
92072,8.298022596494798
92073,6.6722446992781
92074,12.714789422087671
92075,9.166568402866586
92076,11.149400998627073
92077,8.472318922327375
92078,10.936734651079886
92079,8.85295560150963
92080,7.542023221275431
92081,8.898038892523898
92082,10.510773746058504
92083,10.339006672515112
92084,10.926281461667605
92085,7.829365484137445
92086,11.081345333344727
92087,4.760932715393735
92088,7.596418234158345
92089,8.57067143525584
92090,18.246125651468727
92091,6.36261071481513
92092,7.712193015388155
92093,7.3086066129671785
92094,8.83800453335328
92095,8.884102745943435
92096,12.103285798441737
92097,11.976415663444044
92098,7.767554273171503
92099,9.774220580385778
92100,11.203709755921956
92101,8.584197584341752
92102,10.79958931873304
92103,5.160362163803222
92104,12.852952512479915
92105,7.89765327392044
92106,12.88574247749534
92107,4.868115842796027
92108,10.86337768047967
92109,14.45892400658142
92110,7.021988325044902
92111,12.452248120156872
92112,5.771468403270933
92113,6.830014629953486
92114,10.444865895119909
92115,9.603595469789745
92116,10.44924144116967
92117,9.449688041639716
92118,12.748198083363198
92119,5.837200120658484
92120,5.851960215141285
92121,9.22379701382784
92122,9.339825031361128
92123,10.803197975877369
92124,11.160613515182229
92125,12.315441077958445
92126,8.819138637756076
92127,7.598505105824838
92128,5.6371831394036365
92129,7.37297076294256
92130,7.058586222486689
92131,7.159382179558087
92132,9.727781877298268
92133,7.776309652673976
92134,13.781869704478618
92135,5.882530855050061
92136,8.281206213032814
92137,7.196909873151598
92138,5.768977301802678
92139,11.327554275907113
92140,6.615542357138899
92141,6.092874413282097
92142,10.188201042256006
92143,7.019803123215851
92144,7.465714132184691
92145,11.327846549640107
92146,8.300679670062076
92147,6.621795225532519
92148,9.889008583662093
92149,15.412210043897074
92150,9.460921342222026
92151,8.635072615207992
92152,13.388141286668983
92153,7.960829766321619
92154,13.342482158575429
92155,15.765862757847167
92156,8.638276384888478
92157,8.200484565913449
92158,9.575788117130882
92159,12.989071062472762
92160,7.251903754908279
92161,16.446886433883996
92162,6.530751191285684
92163,12.026348189350495
92164,10.110365918324623
92165,14.031845344555911
92166,10.568737580805887
92167,16.33016737147783
92168,8.025485684766451
92169,12.417594074762476
92170,9.5066002918548
92171,13.528589534032257
92172,8.469079758547325
92173,11.995827369036698
92174,10.894702448849083
92175,7.152651795346707
92176,8.019339471494654
92177,9.27624897824811
92178,15.504618897522995
92179,9.755008627255839
92180,7.806021285274805
92181,10.036983194111036
92182,8.904504336375487
92183,7.225368175577838
92184,11.82120385631976
92185,14.987749314768193
92186,12.473278261661315
92187,12.158078012758969
92188,6.845389380732073
92189,4.911857705361958
92190,8.422559566720198
92191,8.084089585858303
92192,10.955727245047518
92193,6.957832407086812
92194,8.628328360968077
92195,5.403891223820097
92196,9.31586344389042
92197,7.006996807564142
92198,8.893743862038148
92199,8.70473513089801
92200,12.852268235228612
92201,11.96234854828601
92202,7.850550411700927
92203,9.725955062490035
92204,10.74151103727828
92205,8.178086626801186
92206,12.32439035999109
92207,10.112620761231037
92208,5.291428105751756
92209,8.785898502145715
92210,9.031355444400914
92211,8.199809032037113
92212,8.981963323584921
92213,13.450505273555237
92214,9.066584649559452
92215,9.82738699181345
92216,10.200913820804018
92217,6.1102011007537
92218,6.5810464347033415
92219,8.734143426609476
92220,9.471483513692677
92221,10.099059431156308
92222,10.238969300077626
92223,7.579770164685389
92224,11.286024793215281
92225,8.608752031442409
92226,9.232449041687556
92227,9.9169612052957
92228,11.747147239981594
92229,7.266371740584222
92230,10.0735092811477
92231,9.506803072858812
92232,16.30450367885843
92233,12.771703154606849
92234,4.995864146902087
92235,11.318996915959934
92236,12.079451789068898
92237,9.678214449379047
92238,8.031623224404187
92239,6.698210832873358
92240,9.971673769399493
92241,8.549786707720072
92242,11.183765706101687
92243,9.183219034583209
92244,11.446844121665336
92245,8.394710040110468
92246,9.608044536893113
92247,13.270486581441782
92248,8.97440035306721
92249,7.2035327292578115
92250,9.342332561874544
92251,8.961276889484594
92252,9.078976421191895
92253,6.881628302886163
92254,4.784605433203357
92255,8.562397071721529
92256,8.123158002609122
92257,10.954894557299326
92258,11.48781106009635
92259,9.104227150705222
92260,10.89936132905157
92261,10.540386595995919
92262,9.768843167499591
92263,13.076261343673524
92264,8.479554063705345
92265,8.148347535025575
92266,9.8392194456255
92267,7.330589274818198
92268,11.052276117376701
92269,12.040230343480266
92270,7.527527128063653
92271,7.1580456646387915
92272,13.078176101287312
92273,12.12744423062987
92274,12.385122680538771
92275,17.195809014188796
92276,11.657480960679328
92277,8.91530433206796
92278,12.090399055838136
92279,11.119819941884371
92280,4.7705309199264585
92281,13.288504655364457
92282,9.353206055051324
92283,8.50536304312833
92284,7.461899461254497
92285,8.68664576319925
92286,10.11908567916354
92287,9.728138898944676
92288,4.89758268813851
92289,7.696314438264134
92290,5.879841088200501
92291,5.909563964632352
92292,8.60133934453702
92293,8.881815133511013
92294,15.103781732027686
92295,10.36279968940078
92296,10.11814318760562
92297,6.351887509496206
92298,11.66470226626251
92299,11.069341055502576
92300,9.992186323065342
92301,8.26695470755077
92302,5.2810982582038735
92303,8.884315271311026
92304,11.229533981114537
92305,10.662707275860095
92306,15.625295693179359
92307,8.017798315356751
92308,11.526699674287743
92309,10.704190180878134
92310,11.258459331122339
92311,4.7754647228688345
92312,11.593068229494763
92313,8.937128354663463
92314,11.875318543010843
92315,9.531965403435672
92316,6.208923450624522
92317,7.122147209450596
92318,7.567207078581262
92319,4.8331871111887
92320,4.587320135622219
92321,8.370410820300556
92322,7.967251012601572
92323,7.420142568285741
92324,11.584391738843713
92325,9.361683872307324
92326,6.677266544937798
92327,10.394504019478282
92328,7.164497068603669
92329,8.45639454190338
92330,8.773344312755265
92331,9.494455859083816
92332,11.18888510243221
92333,10.910377518471153
92334,11.117887673231602
92335,8.893295562781216
92336,6.794715959342838
92337,4.247090994501466
92338,13.045847790054689
92339,9.242131954114376
92340,7.699937621418993
92341,6.3188914657954385
92342,17.242344027756847
92343,7.074250507645502
92344,6.528175552355228
92345,7.873700810297922
92346,8.552952328907175
92347,12.749084066547795
92348,13.937141715152274
92349,8.354291834495113
92350,5.874285991390252
92351,11.690737168208727
92352,12.193773845176162
92353,8.822690431993822
92354,8.168976125293941
92355,13.690941571298746
92356,5.718682383671639
92357,9.22365275352732
92358,9.848314118450519
92359,8.78237222944797
92360,12.113218213244709
92361,11.424634132073079
92362,11.830396843597105
92363,11.454082215253159
92364,6.911835846262779
92365,10.128875683393062
92366,9.29868113037389
92367,8.380793867285869
92368,11.150731965052032
92369,8.192547024679122
92370,10.429963379114628
92371,9.468544569600622
92372,9.746548956958621
92373,10.563092688964483
92374,4.725966787113914
92375,7.062746485848063
92376,10.411221885789104
92377,12.792793516793964
92378,10.660805650621134
92379,12.72670985571869
92380,8.558468639535526
92381,4.626283713798889
92382,9.52258116058312
92383,15.258945940613614
92384,14.745646284199927
92385,6.667554194065879
92386,9.24947248663807
92387,5.82420995888116
92388,6.0233144895205015
92389,5.86936842776167
92390,8.802207430513505
92391,8.679828406402569
92392,9.965874564259513
92393,5.19275122150545
92394,5.274798600098528
92395,15.318998899209276
92396,6.614044349380738
92397,16.343005288774332
