Id,Exited
15604891,0.062964962
15699839,0.067052052
15661930,0.085781428
15652999,0.062494481
15660155,0.126755815
15701175,0.911032617
15749807,0.882983777
15781234,0.07108936
15754068,0.07157005
15592428,0.050957279
15790829,0.048266031
15704586,0.050960771
15686060,0.858496982
15694453,0.096305954
15749365,0.056697147
15690546,0.05914514
15732672,0.049427399
15600103,0.050074127
15653715,0.75526613
15807889,0.936782361
15809654,0.08440104
15792934,0.057230588
15657565,0.167682934
15578141,0.052291465
15576550,0.048709726
15652981,0.924883031
15746127,0.052567066
15732987,0.367369515
15773804,0.068782471
15692291,0.075792277
15746203,0.058842539
15665956,0.842289396
15657830,0.709407673
15617197,0.063922396
15696743,0.064123166
15701863,0.578353566
15739576,0.049122306
15793859,0.050071993
15626040,0.389156786
15627395,0.047871719
15757829,0.529857877
15576126,0.050384533
15763097,0.076022217
15573599,0.222467581
15702277,0.054454396
15618661,0.056578349
15682914,0.0505909
15714567,0.052930595
15795953,0.072962665
15810385,0.684978263
15653049,0.122697167
15590078,0.898341507
15735687,0.784259349
15581370,0.776278944
15726695,0.137918059
15702571,0.048413659
15807837,0.052713716
15658432,0.054288058
15681550,0.934052465
15657535,0.050049941
15752300,0.426246926
15806360,0.066880859
15799350,0.050952123
15618243,0.068444102
15781586,0.167083084
15646942,0.63437971
15749688,0.055826517
15792922,0.058535471
15571576,0.050247677
15652169,0.065385516
15576520,0.798898544
15658449,0.056517307
15753847,0.071117684
15719309,0.075764492
15759872,0.051669185
15632521,0.049559003
15787550,0.871167133
15641629,0.670786623
15722083,0.313356422
15735346,0.050176829
15593764,0.14390657
15641794,0.057863256
15672053,0.71958319
15632264,0.102535523
15705281,0.163411055
15758606,0.778902765
15592816,0.047959016
15722037,0.04859216
15696047,0.095874335
15682355,0.048601728
15631927,0.057368499
15626710,0.632716533
15721779,0.865863843
15751177,0.048383938
15588908,0.048604599
15675431,0.106836612
15752502,0.096375856
15636353,0.082892331
15632280,0.049148021
15657812,0.08901675
15627999,0.051190964
15706365,0.115167678
15636068,0.072948463
15750014,0.613967593
15790067,0.05395856
15623525,0.056351883
15686963,0.049133677
15625151,0.058980589
15761491,0.054079327
15642816,0.054047068
15684868,0.859914698
15781702,0.070790309
15793311,0.077280803
15689952,0.050302202
15689288,0.151621088
15737385,0.105441613
15631481,0.746837891
15591874,0.241896259
15764174,0.11161483
15806937,0.049700777
15640074,0.243017098
15666095,0.049871731
15642488,0.31823789
15656822,0.074222102
15735221,0.053127279
15794566,0.068565966
15697035,0.936977843
15725997,0.051013456
15783035,0.264736792
15682928,0.111082017
15796490,0.072372935
15651052,0.1192325
15793825,0.30356757
15710034,0.138193345
15694450,0.085526174
15750811,0.049682662
15790763,0.053235768
15649414,0.41669196
15598883,0.135620919
15780362,0.050636313
15592761,0.049710701
15581626,0.234063137
15709941,0.050881116
15694765,0.931433334
15649858,0.054365259
15641629,0.05676676
15727688,0.056531935
15746199,0.082091155
15718852,0.20488792
15652048,0.058589461
15694859,0.050635532
15575858,0.056238158
15765537,0.063426338
15814275,0.053222004
15583480,0.122647274
15671387,0.06041922
15648728,0.718529339
15672216,0.178208383
15751175,0.055300067
15596979,0.063428072
15576845,0.137577692
15782736,0.050405312
15611644,0.049056354
15725039,0.05186821
15707025,0.071316174
15575060,0.060933026
15645323,0.047850017
15791550,0.051476236
15710390,0.745017689
15805303,0.526662349
15758067,0.051659443
15787772,0.109256095
15643730,0.179617422
15780142,0.105377285
15772601,0.559250549
15661409,0.06140665
15640074,0.069521154
15712807,0.050174829
15680517,0.30624067
15682533,0.053989641
15724924,0.06354409
15703913,0.096235842
15680587,0.093883994
15683524,0.061993883
15737571,0.055724839
15579994,0.053311365
15595037,0.873439364
15641170,0.080559098
15568742,0.086818589
15722061,0.203483281
15642615,0.381777446
15756954,0.092984197
15572294,0.049140009
15757537,0.048374628
15616700,0.099117887
15782735,0.377204843
15699492,0.084879267
15698902,0.323376049
15651802,0.047912736
15765857,0.251339421
15742632,0.048533231
15758813,0.049253246
15795540,0.048536644
15735199,0.265494296
15756272,0.048950737
15607786,0.786338985
15579617,0.087437992
15785167,0.052038586
15688637,0.147101785
15593973,0.06315094
15651713,0.868918855
15583394,0.060867246
15625247,0.094367822
15813594,0.113666409
15674868,0.087552995
15808526,0.061616193
15642997,0.051337591
15761141,0.142371717
15598884,0.110117077
15766908,0.125893408
15700813,0.829931779
15705001,0.048236568
15684294,0.900358644
15679410,0.092196699
15581332,0.057969495
15787710,0.095240175
15778831,0.049975899
15615007,0.052538621
15654238,0.054777316
15662865,0.900241864
15772479,0.099671899
15695796,0.052597108
15798844,0.059098583
15764073,0.049398151
15605298,0.049289518
15625584,0.050435212
15733602,0.069468295
15641784,0.089386936
15663885,0.049263049
15664083,0.103939308
15686870,0.054981473
15627395,0.353258521
15627220,0.053914462
15620774,0.6978479
15585350,0.668100548
15626474,0.053913791
15761487,0.228184275
15723484,0.111180844
15630661,0.070921958
15639252,0.295229617
15691792,0.048273428
15627042,0.078138318
15778049,0.077652075
15702571,0.068872472
15769169,0.053313711
15594409,0.916818722
15684955,0.066352803
15758056,0.051003435
15616152,0.91702697
15596084,0.797728897
15792232,0.104241553
15626212,0.91128349
15589881,0.056757577
15700223,0.17546542
15666055,0.049346917
15720725,0.049822718
15748625,0.768338071
15711249,0.058263421
15655335,0.061337689
15594929,0.050701869
15628352,0.050166266
15776026,0.061188356
15733888,0.481767187
15586880,0.05863192
15759874,0.085697552
15772381,0.065526
15777908,0.081414226
15692430,0.089967058
15626212,0.514682165
15648032,0.075365551
15661380,0.848039895
15586029,0.144140026
15652989,0.049185673
15658211,0.058874427
15781665,0.124818313
15572073,0.048502688
15803764,0.061877254
15704741,0.115204129
15732268,0.080382031
15792649,0.050047495
15577683,0.716112738
15595881,0.85530986
15634501,0.051520525
15691817,0.051338104
15640407,0.747180553
15572073,0.049466536
15787830,0.088457609
15594720,0.091666089
15768201,0.257977714
15781678,0.05710122
15796334,0.05670603
15793852,0.052325393
15639217,0.13222677
15637650,0.887613193
15641640,0.051373055
15736146,0.085762879
15758546,0.056961382
15659937,0.048823074
15800894,0.058246124
15583597,0.052709717
15636572,0.048198267
15808023,0.057094279
15738487,0.052447964
15647800,0.129058908
15797065,0.053293193
15570145,0.053698013
15685500,0.082375322
15608968,0.048384447
15793883,0.048093303
15709474,0.783804812
15694566,0.096874113
15770554,0.061196178
15675888,0.88344993
15741180,0.049003728
15676576,0.049305029
15673578,0.646360509
15689955,0.190203835
15612103,0.125357211
15702741,0.055470733
15602929,0.051485742
15629010,0.103336316
15681554,0.338917789
15790247,0.078591421
15776467,0.05137233
15583049,0.081587118
15777639,0.064134745
15642934,0.049203286
15649024,0.047754821
15693704,0.059577433
15706464,0.782128426
15583852,0.052192887
15647800,0.060350999
15701160,0.644286818
15775430,0.05587011
15608595,0.87501664
15757912,0.050843472
15589496,0.087446805
15667417,0.074927604
15806925,0.364901096
15704769,0.074481948
15616674,0.55117856
15782531,0.337551606
15589380,0.219063066
15726179,0.482082806
15792646,0.662184484
15702145,0.153368273
15631512,0.04945686
15646085,0.049046692
15607884,0.088562541
15610419,0.751965808
15774854,0.053255875
15635034,0.05311992
15784844,0.057971463
15667460,0.052419527
15633834,0.064402634
15593896,0.843680989
15790204,0.062620881
15677052,0.176774006
15576176,0.780987996
15618182,0.060586098
15761763,0.058058411
15686910,0.05045969
15589296,0.084827032
15720338,0.086875196
15731586,0.101264463
15676909,0.049607713
15586674,0.864739406
15632882,0.126531554
15713890,0.05103933
15639252,0.4769706
15588517,0.048196615
15757588,0.065134795
15591150,0.082869593
15684597,0.537188034
15572280,0.91551001
15594864,0.072967627
15573456,0.05806304
15667588,0.576376995
15578747,0.064752317
15802486,0.067222061
15682288,0.833437298
15800814,0.055243331
15706557,0.144624119
15808846,0.06646465
15778884,0.069851402
15695819,0.500159505
15703793,0.049214996
15705379,0.048940378
15757628,0.877350435
15693902,0.226562095
15705890,0.822002932
15660422,0.051580087
15609899,0.134129307
15790810,0.048011363
15724858,0.175759472
15661733,0.121749433
15796231,0.101321392
15765650,0.066690668
15782569,0.528324567
15754929,0.270123545
15772632,0.152127942
15729377,0.11949795
15754926,0.05184718
15804042,0.070181308
15621083,0.623025757
15603665,0.066708218
15715199,0.080430101
15782218,0.757880195
15798895,0.050890331
15726556,0.053296493
15591512,0.053172584
15585927,0.049183864
15638059,0.047742039
15659931,0.908924766
15668894,0.048492597
15676942,0.935349217
15778190,0.875764153
15672970,0.11374348
15791767,0.063001701
15578927,0.058854984
15728885,0.049366048
15638983,0.127519529
15641870,0.051818947
15806420,0.079282349
15600821,0.05335486
15593969,0.074691596
15651053,0.052862868
15635896,0.052504641
15762238,0.932514946
15771573,0.089666091
15693381,0.590313012
15583480,0.133549368
15655368,0.141642189
15572050,0.052683834
15809991,0.707730042
15720203,0.269884892
15676835,0.099379999
15634606,0.051565378
15589018,0.067086244
15745844,0.089634471
15785920,0.771006374
15738191,0.070803963
15690829,0.048770401
15778897,0.04794011
15664227,0.612222097
15777614,0.072546642
15606436,0.1029822
15711316,0.050276097
15807593,0.051307975
15765643,0.085116326
15745266,0.65150435
15597885,0.082493595
15662085,0.050218213
15682563,0.10142255
15592570,0.312573597
15696900,0.123796806
15724563,0.216107203
15618255,0.050619695
15706200,0.057327849
15693322,0.05162017
15709523,0.047908754
15764033,0.054691499
15682839,0.04817601
15768566,0.066488551
15811053,0.920458828
15811690,0.049763014
15757433,0.054401724
15752626,0.056257592
15691625,0.057321221
15597602,0.199498856
15757911,0.110989798
15688973,0.048404101
15667932,0.056697227
15670037,0.132556047
15732643,0.247369923
15682455,0.896763043
15749345,0.056108814
15692291,0.062278939
15571221,0.059716932
15605327,0.04788994
15789874,0.096282359
15762762,0.057429105
15758171,0.07564301
15772383,0.062020188
15643826,0.062093165
15598836,0.239987273
15734005,0.04938976
15781298,0.888411317
15641662,0.076695862
15651581,0.0505124
15588917,0.088665677
15689412,0.933227762
15659843,0.04945981
15673747,0.054340648
15668058,0.054219441
15776433,0.049896594
15572706,0.880303735
15631054,0.111519863
15732299,0.051092995
15662976,0.063242581
15661548,0.590921192
15774872,0.922983618
15703437,0.291641443
15782418,0.052378498
15647570,0.06572665
15761023,0.289838427
15662658,0.060271449
15665062,0.064471723
15644964,0.413190608
15702095,0.049744906
15642099,0.052325132
15607786,0.054208045
15732865,0.100947431
15758726,0.707241016
15614187,0.191254679
15667944,0.089432797
15717231,0.926765398
15778947,0.049384284
15671243,0.140559049
15599403,0.048708817
15769353,0.06129812
15723006,0.069172555
15806945,0.888457271
15656009,0.074656282
15744200,0.91370469
15686469,0.935226913
15672599,0.073295402
15750658,0.084090465
15779103,0.08686074
15657534,0.764114046
15694160,0.343610483
15701364,0.06211458
15720353,0.049131047
15782534,0.050751615
15809515,0.227771521
15664547,0.054342519
15663917,0.054259844
15807961,0.124669943
15639133,0.617121468
15595036,0.056151778
15743246,0.136715933
15797910,0.047853462
15651075,0.073144299
15806360,0.065329197
15605424,0.077074036
15585863,0.38862841
15670584,0.047911333
15693337,0.049534562
15769783,0.048069471
15627212,0.099803812
15771236,0.069903578
15665094,0.211231573
15726776,0.871534789
15693926,0.047608983
15599251,0.078583534
15623927,0.050538627
15654870,0.048864402
15691787,0.053301745
15692599,0.091796875
15672032,0.059636623
15748044,0.142976372
15782642,0.051256254
15677052,0.161515861
15665460,0.05173199
15589380,0.605348642
15722004,0.09169858
15632185,0.102563418
15604792,0.082711301
15694404,0.050592499
15626153,0.262639286
15658459,0.120401382
15771543,0.338059446
15607485,0.05829834
15805025,0.665791221
15583850,0.192148842
15705918,0.090204017
15582941,0.056443208
15703205,0.221889587
15682757,0.052489244
15581280,0.051622747
15773852,0.053916306
15780234,0.105399374
15769917,0.2082143
15566292,0.048382829
15803947,0.313756736
15761241,0.048681555
15645353,0.141686535
15809800,0.049132991
15667456,0.124645442
15604073,0.263886778
15595588,0.050287302
15772962,0.215249258
15767891,0.051879893
15694518,0.11600824
15779974,0.059660798
15753888,0.112877739
15796230,0.186590508
15689781,0.058526832
15788218,0.067705892
15583499,0.052443578
15636395,0.090801282
15633546,0.064161103
15584091,0.091935397
15603046,0.095671525
15597946,0.872840283
15700864,0.082121946
15687318,0.0545073
15671987,0.943795131
15701364,0.142075324
15758513,0.830287336
15676966,0.06865399
15668894,0.079960095
15658364,0.40045681
15589949,0.048330226
15742408,0.107148908
15680278,0.086912026
15659364,0.083007406
15734008,0.050521073
15675360,0.083007192
15598884,0.049684123
15692235,0.050104502
15772381,0.862883983
15762682,0.889292542
15679738,0.048175156
15635905,0.070943904
15602034,0.078202024
15671630,0.198733764
15728608,0.050105975
15734246,0.780817519
15649033,0.61707501
15773804,0.049628222
15578865,0.07800665
15572073,0.052127372
15721460,0.083600532
15633666,0.072960644
15658693,0.050481059
15772096,0.369295463
15711389,0.060131642
15598086,0.856131958
15702061,0.920886364
15578830,0.057352555
15651460,0.132172175
15603925,0.91410008
15766887,0.160817595
15758701,0.062102178
15612103,0.085525432
15782688,0.049503573
15679283,0.116117757
15716155,0.050502659
